Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,156.63758132375776,163.77,QLSTM,3.3,8,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,153.9064707009401,163.76,QLSTM,3.3,8,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,155.01497601406646,168.41,QLSTM,3.3,8,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,150.6018893449381,169.68,QLSTM,3.3,8,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,152.7298025465384,169.59,QLSTM,3.3,8,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,156.7386744717881,168.54,QLSTM,3.3,8,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,153.03848322417585,167.45,QLSTM,3.3,8,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,156.4861716334149,165.79,QLSTM,3.3,8,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,151.89929914440958,173.57,QLSTM,3.3,8,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,156.55654689773917,173.5,QLSTM,3.3,8,2,4,10,16
