Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.12382088154553,163.77,QLSTM,2.2,4,3,1,5,16
AAPL,2023-04-26T00:00:00.000000000,165.2863304772973,163.76,QLSTM,2.2,4,3,1,5,16
AAPL,2023-04-27T00:00:00.000000000,165.38974220052359,168.41,QLSTM,2.2,4,3,1,5,16
AAPL,2023-04-28T00:00:00.000000000,165.47424950018524,169.68,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-01T00:00:00.000000000,165.54994447320698,169.59,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-02T00:00:00.000000000,165.61816378742455,168.54,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-03T00:00:00.000000000,165.67930317804215,167.45,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-04T00:00:00.000000000,165.73406324923036,165.79,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-05T00:00:00.000000000,165.78235738083717,173.57,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-08T00:00:00.000000000,165.82463905483482,173.5,QLSTM,2.2,4,3,1,5,16
