Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.21125882968303,163.77,QLSTM,1.2,4,3,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.46421698406337,163.76,QLSTM,1.2,4,3,3,10,16
AAPL,2023-04-27T00:00:00.000000000,162.71979575484988,168.41,QLSTM,1.2,4,3,3,10,16
AAPL,2023-04-28T00:00:00.000000000,162.0799326920509,169.68,QLSTM,1.2,4,3,3,10,16
AAPL,2023-05-01T00:00:00.000000000,161.53662307456133,169.59,QLSTM,1.2,4,3,3,10,16
AAPL,2023-05-02T00:00:00.000000000,161.01156058654186,168.54,QLSTM,1.2,4,3,3,10,16
AAPL,2023-05-03T00:00:00.000000000,160.50622498892247,167.45,QLSTM,1.2,4,3,3,10,16
AAPL,2023-05-04T00:00:00.000000000,160.02107825584707,165.79,QLSTM,1.2,4,3,3,10,16
AAPL,2023-05-05T00:00:00.000000000,159.5486719034612,173.57,QLSTM,1.2,4,3,3,10,16
AAPL,2023-05-08T00:00:00.000000000,159.0885273978859,173.5,QLSTM,1.2,4,3,3,10,16
