Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.14927276954052,163.77,QLSTM,3.2,4,3,3,5,16
AAPL,2023-04-26T00:00:00.000000000,162.8815257692337,163.76,QLSTM,3.2,4,3,3,5,16
AAPL,2023-04-27T00:00:00.000000000,160.7262592823803,168.41,QLSTM,3.2,4,3,3,5,16
AAPL,2023-04-28T00:00:00.000000000,158.53129189252851,169.68,QLSTM,3.2,4,3,3,5,16
AAPL,2023-05-01T00:00:00.000000000,156.4025388151407,169.59,QLSTM,3.2,4,3,3,5,16
AAPL,2023-05-02T00:00:00.000000000,154.46288570327684,168.54,QLSTM,3.2,4,3,3,5,16
AAPL,2023-05-03T00:00:00.000000000,152.96275141635908,167.45,QLSTM,3.2,4,3,3,5,16
AAPL,2023-05-04T00:00:00.000000000,152.85527714431285,165.79,QLSTM,3.2,4,3,3,5,16
AAPL,2023-05-05T00:00:00.000000000,150.29954743660986,173.57,QLSTM,3.2,4,3,3,5,16
AAPL,2023-05-08T00:00:00.000000000,146.5238149242848,173.5,QLSTM,3.2,4,3,3,5,16
