Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.90787854105233,163.77,QLSTM,2.2,4,3,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.82516230821608,163.76,QLSTM,2.2,4,3,3,10,16
AAPL,2023-04-27T00:00:00.000000000,162.75091022297738,168.41,QLSTM,2.2,4,3,3,10,16
AAPL,2023-04-28T00:00:00.000000000,161.68726146340367,169.68,QLSTM,2.2,4,3,3,10,16
AAPL,2023-05-01T00:00:00.000000000,160.64364658623933,169.59,QLSTM,2.2,4,3,3,10,16
AAPL,2023-05-02T00:00:00.000000000,159.62251388460396,168.54,QLSTM,2.2,4,3,3,10,16
AAPL,2023-05-03T00:00:00.000000000,158.62628405205905,167.45,QLSTM,2.2,4,3,3,10,16
AAPL,2023-05-04T00:00:00.000000000,157.65899851314722,165.79,QLSTM,2.2,4,3,3,10,16
AAPL,2023-05-05T00:00:00.000000000,156.72178269293158,173.57,QLSTM,2.2,4,3,3,10,16
AAPL,2023-05-08T00:00:00.000000000,155.81568219006058,173.5,QLSTM,2.2,4,3,3,10,16
