Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,166.3742447684705,163.77,QLSTM,3.3,8,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,164.5765343800187,163.76,QLSTM,3.3,8,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,163.2485226149857,168.41,QLSTM,3.3,8,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,161.90836364746093,169.68,QLSTM,3.3,8,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,160.71130541712043,169.59,QLSTM,3.3,8,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,159.6971057245135,168.54,QLSTM,3.3,8,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,158.8496668088436,167.45,QLSTM,3.3,8,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,158.1590651427954,165.79,QLSTM,3.3,8,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,157.60347032502293,173.57,QLSTM,3.3,8,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,157.15852680690585,173.5,QLSTM,3.3,8,2,1,5,16
