Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.63574937671422,163.77,QLSTM,3.2,4,3,2,10,16
AAPL,2023-04-26T00:00:00.000000000,164.12287237375972,163.76,QLSTM,3.2,4,3,2,10,16
AAPL,2023-04-27T00:00:00.000000000,162.631326007843,168.41,QLSTM,3.2,4,3,2,10,16
AAPL,2023-04-28T00:00:00.000000000,161.1955265034735,169.68,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-01T00:00:00.000000000,159.8542520891875,169.59,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-02T00:00:00.000000000,158.59410848706958,168.54,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-03T00:00:00.000000000,157.4191006053239,167.45,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-04T00:00:00.000000000,156.33510035611687,165.79,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-05T00:00:00.000000000,155.33536622889338,173.57,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-08T00:00:00.000000000,154.42357777552678,173.5,QLSTM,3.2,4,3,2,10,16
