Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.2969652239978,163.77,QLSTM,1.3,8,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,163.55227995604275,163.76,QLSTM,1.3,8,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,162.90697171270847,168.41,QLSTM,1.3,8,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,162.40440074160693,169.68,QLSTM,1.3,8,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,162.04537210062145,169.59,QLSTM,1.3,8,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,161.73091886922714,168.54,QLSTM,1.3,8,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,161.45338960066437,167.45,QLSTM,1.3,8,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,161.2121881444752,165.79,QLSTM,1.3,8,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,160.99625174850223,173.57,QLSTM,1.3,8,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,160.80524242430923,173.5,QLSTM,1.3,8,2,5,10,16
