Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,153.35705043510532,163.77,QLSTM,3.2,4,3,3,10,16
AAPL,2023-04-26T00:00:00.000000000,149.93352039687335,163.76,QLSTM,3.2,4,3,3,10,16
AAPL,2023-04-27T00:00:00.000000000,153.28350456537677,168.41,QLSTM,3.2,4,3,3,10,16
AAPL,2023-04-28T00:00:00.000000000,150.31963439509272,169.68,QLSTM,3.2,4,3,3,10,16
AAPL,2023-05-01T00:00:00.000000000,152.85919559159314,169.59,QLSTM,3.2,4,3,3,10,16
AAPL,2023-05-02T00:00:00.000000000,148.94725400485098,168.54,QLSTM,3.2,4,3,3,10,16
AAPL,2023-05-03T00:00:00.000000000,152.9908381598722,167.45,QLSTM,3.2,4,3,3,10,16
AAPL,2023-05-04T00:00:00.000000000,149.60204842865465,165.79,QLSTM,3.2,4,3,3,10,16
AAPL,2023-05-05T00:00:00.000000000,152.79591213990932,173.57,QLSTM,3.2,4,3,3,10,16
AAPL,2023-05-08T00:00:00.000000000,150.06054672673343,173.5,QLSTM,3.2,4,3,3,10,16
