Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,159.53647799402472,163.77,QLSTM,4.2,4,3,2,5,16
AAPL,2023-04-26T00:00:00.000000000,161.57283539339898,163.76,QLSTM,4.2,4,3,2,5,16
AAPL,2023-04-27T00:00:00.000000000,161.64259009227155,168.41,QLSTM,4.2,4,3,2,5,16
AAPL,2023-04-28T00:00:00.000000000,162.7974677054584,169.68,QLSTM,4.2,4,3,2,5,16
AAPL,2023-05-01T00:00:00.000000000,161.77946861520408,169.59,QLSTM,4.2,4,3,2,5,16
AAPL,2023-05-02T00:00:00.000000000,163.29092997312543,168.54,QLSTM,4.2,4,3,2,5,16
AAPL,2023-05-03T00:00:00.000000000,162.14738516315816,167.45,QLSTM,4.2,4,3,2,5,16
AAPL,2023-05-04T00:00:00.000000000,158.3019174839556,165.79,QLSTM,4.2,4,3,2,5,16
AAPL,2023-05-05T00:00:00.000000000,158.6144892746955,173.57,QLSTM,4.2,4,3,2,5,16
AAPL,2023-05-08T00:00:00.000000000,157.24130212813614,173.5,QLSTM,4.2,4,3,2,5,16
