Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,166.37155190080404,163.77,QLSTM,4.4,8,3,1,20,16
AAPL,2023-04-26T00:00:00.000000000,167.71029267564413,163.76,QLSTM,4.4,8,3,1,20,16
AAPL,2023-04-27T00:00:00.000000000,168.8010960036516,168.41,QLSTM,4.4,8,3,1,20,16
AAPL,2023-04-28T00:00:00.000000000,169.71941568017004,169.68,QLSTM,4.4,8,3,1,20,16
AAPL,2023-05-01T00:00:00.000000000,170.47178133606909,169.59,QLSTM,4.4,8,3,1,20,16
AAPL,2023-05-02T00:00:00.000000000,171.07097199141978,168.54,QLSTM,4.4,8,3,1,20,16
AAPL,2023-05-03T00:00:00.000000000,171.53921165972946,167.45,QLSTM,4.4,8,3,1,20,16
AAPL,2023-05-04T00:00:00.000000000,171.89696477651594,165.79,QLSTM,4.4,8,3,1,20,16
AAPL,2023-05-05T00:00:00.000000000,172.16984373182055,173.57,QLSTM,4.4,8,3,1,20,16
AAPL,2023-05-08T00:00:00.000000000,172.37938297480343,173.5,QLSTM,4.4,8,3,1,20,16
