Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.39167416959998,163.77,QLSTM,4.4,8,4,2,20,16
AAPL,2023-04-26T00:00:00.000000000,167.53926118552684,163.76,QLSTM,4.4,8,4,2,20,16
AAPL,2023-04-27T00:00:00.000000000,169.73496144980192,168.41,QLSTM,4.4,8,4,2,20,16
AAPL,2023-04-28T00:00:00.000000000,171.6630139365792,169.68,QLSTM,4.4,8,4,2,20,16
AAPL,2023-05-01T00:00:00.000000000,173.2289789021015,169.59,QLSTM,4.4,8,4,2,20,16
AAPL,2023-05-02T00:00:00.000000000,174.403237349689,168.54,QLSTM,4.4,8,4,2,20,16
AAPL,2023-05-03T00:00:00.000000000,175.24278873622416,167.45,QLSTM,4.4,8,4,2,20,16
AAPL,2023-05-04T00:00:00.000000000,175.81955156594512,165.79,QLSTM,4.4,8,4,2,20,16
AAPL,2023-05-05T00:00:00.000000000,176.21140924453732,173.57,QLSTM,4.4,8,4,2,20,16
AAPL,2023-05-08T00:00:00.000000000,176.48648087859152,173.5,QLSTM,4.4,8,4,2,20,16
