Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.44252784177658,163.77,QLSTM,2.1,4,2,5,5,16
AAPL,2023-04-26T00:00:00.000000000,166.05646515339612,163.76,QLSTM,2.1,4,2,5,5,16
AAPL,2023-04-27T00:00:00.000000000,165.61890175715087,168.41,QLSTM,2.1,4,2,5,5,16
AAPL,2023-04-28T00:00:00.000000000,164.43753790944814,169.68,QLSTM,2.1,4,2,5,5,16
AAPL,2023-05-01T00:00:00.000000000,162.8465329262614,169.59,QLSTM,2.1,4,2,5,5,16
AAPL,2023-05-02T00:00:00.000000000,161.07236708402633,168.54,QLSTM,2.1,4,2,5,5,16
AAPL,2023-05-03T00:00:00.000000000,159.25033723868427,167.45,QLSTM,2.1,4,2,5,5,16
AAPL,2023-05-04T00:00:00.000000000,157.50021570697425,165.79,QLSTM,2.1,4,2,5,5,16
AAPL,2023-05-05T00:00:00.000000000,155.86160743035373,173.57,QLSTM,2.1,4,2,5,5,16
AAPL,2023-05-08T00:00:00.000000000,154.36979361410252,173.5,QLSTM,2.1,4,2,5,5,16
