Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.347913159281,163.77,QLSTM,2.3,8,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,164.84016281262038,163.76,QLSTM,2.3,8,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,164.32670487731693,168.41,QLSTM,2.3,8,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,163.8071589040756,169.68,QLSTM,2.3,8,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,163.2772720132768,169.59,QLSTM,2.3,8,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,162.7307956649363,168.54,QLSTM,2.3,8,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,162.17654473334548,167.45,QLSTM,2.3,8,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,161.6114280679822,165.79,QLSTM,2.3,8,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,161.03610466137528,173.57,QLSTM,2.3,8,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,160.4508611243218,173.5,QLSTM,2.3,8,2,2,5,16
