Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.98231072813272,163.77,QLSTM,4.2,4,3,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.29310559973118,163.76,QLSTM,4.2,4,3,4,5,16
AAPL,2023-04-27T00:00:00.000000000,163.59516032814977,168.41,QLSTM,4.2,4,3,4,5,16
AAPL,2023-04-28T00:00:00.000000000,162.89523043602702,169.68,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-01T00:00:00.000000000,162.18661135375498,169.59,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-02T00:00:00.000000000,161.4653032684326,168.54,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-03T00:00:00.000000000,160.74834742113947,167.45,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-04T00:00:00.000000000,160.0280983096361,165.79,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-05T00:00:00.000000000,159.30583697803317,173.57,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-08T00:00:00.000000000,158.58237612716852,173.5,QLSTM,4.2,4,3,4,5,16
