Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,160.97839440971612,163.77,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,160.24499474562703,163.76,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,159.56214346013962,168.41,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,165.0729323914647,169.68,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,164.98629950121042,169.59,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,164.74002652004359,168.54,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,166.09688704177736,167.45,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,167.22065867900847,165.79,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,166.15463635742663,173.57,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,164.38459261536596,173.5,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-09T00:00:00.000000000,172.83972832024097,171.77,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-10T00:00:00.000000000,171.6236680063605,173.555,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-11T00:00:00.000000000,172.5676476290822,173.75,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-12T00:00:00.000000000,173.04009771615264,172.57,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-15T00:00:00.000000000,172.27734103888272,172.07,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-16T00:00:00.000000000,171.63043966412542,172.07,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-17T00:00:00.000000000,171.51625731945035,172.69,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-18T00:00:00.000000000,171.9863975358009,175.05,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-19T00:00:00.000000000,173.5784419608116,175.16,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-22T00:00:00.000000000,174.26855320394037,174.2,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-23T00:00:00.000000000,173.8651648545265,171.56,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-24T00:00:00.000000000,171.67900639444588,171.84,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-25T00:00:00.000000000,171.30333139836787,172.99,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-26T00:00:00.000000000,172.1426602900028,175.43,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-30T00:00:00.000000000,173.8405341595411,177.3,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-31T00:00:00.000000000,175.3554577758908,177.25,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-01T00:00:00.000000000,175.98254181861876,180.09,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-02T00:00:00.000000000,177.1954056790471,180.95,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-05T00:00:00.000000000,178.11027243852612,179.58,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-06T00:00:00.000000000,178.30321627944707,179.21,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-07T00:00:00.000000000,178.41656808972357,177.82,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-08T00:00:00.000000000,177.99791421234605,180.57,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-09T00:00:00.000000000,178.4056284740567,180.96,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-12T00:00:00.000000000,178.80958919584748,183.79,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-13T00:00:00.000000000,179.37170302927493,183.31,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-14T00:00:00.000000000,179.8034620261192,183.95,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
AAPL,2023-06-15T00:00:00.000000000,180.1053111761808,186.01,0.45751633986928103,QLSTM,4.1,4,2,1,10,16
