Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.55727151900527,163.77,QLSTM,4.3,8,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,163.63824536159632,163.76,QLSTM,4.3,8,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,162.92854267820715,168.41,QLSTM,4.3,8,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,162.20913683935999,169.68,QLSTM,4.3,8,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,161.58981464162468,169.59,QLSTM,4.3,8,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,160.9939902831614,168.54,QLSTM,4.3,8,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,160.4343616838008,167.45,QLSTM,4.3,8,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,159.90927584230897,165.79,QLSTM,4.3,8,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,159.40620468229054,173.57,QLSTM,4.3,8,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,158.91594396337865,173.5,QLSTM,4.3,8,2,2,5,16
