Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.44811484158038,163.77,QLSTM,1.3,8,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.7780120721459,163.76,QLSTM,1.3,8,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,162.62557680755853,168.41,QLSTM,1.3,8,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,161.7925788299739,169.68,QLSTM,1.3,8,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,161.25237225204705,169.59,QLSTM,1.3,8,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,160.88902279406784,168.54,QLSTM,1.3,8,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,160.64157025024292,167.45,QLSTM,1.3,8,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,160.47955574810504,165.79,QLSTM,1.3,8,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,160.36930867582558,173.57,QLSTM,1.3,8,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,160.2970275558531,173.5,QLSTM,1.3,8,2,3,10,16
