Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.25965486735103,163.77,QLSTM,2.3,8,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,164.47143696069716,163.76,QLSTM,2.3,8,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,163.68225689098236,168.41,QLSTM,2.3,8,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,162.91704427763818,169.68,QLSTM,2.3,8,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,162.1784113126993,169.59,QLSTM,2.3,8,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,161.44710199669,168.54,QLSTM,2.3,8,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,160.73650253996252,167.45,QLSTM,2.3,8,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,160.05594541467724,165.79,QLSTM,2.3,8,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,159.3998954232782,173.57,QLSTM,2.3,8,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,158.76880350008605,173.5,QLSTM,2.3,8,2,2,10,16
