Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,154.32684705613178,163.77,QLSTM,4.2,4,3,5,10,16
AAPL,2023-04-26T00:00:00.000000000,153.63794188715983,163.76,QLSTM,4.2,4,3,5,10,16
AAPL,2023-04-27T00:00:00.000000000,153.44883914177655,168.41,QLSTM,4.2,4,3,5,10,16
AAPL,2023-04-28T00:00:00.000000000,153.30327757888472,169.68,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-01T00:00:00.000000000,152.9975789804384,169.59,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-02T00:00:00.000000000,153.31800158493917,168.54,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-03T00:00:00.000000000,153.2156752010714,167.45,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-04T00:00:00.000000000,153.15123920245094,165.79,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-05T00:00:00.000000000,153.3883526333049,173.57,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-08T00:00:00.000000000,153.22548121795987,173.5,QLSTM,4.2,4,3,5,10,16
