Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,153.5223020245762,163.77,QLSTM,3.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,150.73714713688938,163.76,QLSTM,3.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,143.40001157701013,168.41,QLSTM,3.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,135.57906106889246,169.68,QLSTM,3.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,132.76241150677203,169.59,QLSTM,3.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,132.73918541699646,168.54,QLSTM,3.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,131.84578007400034,167.45,QLSTM,3.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,131.91023056238888,165.79,QLSTM,3.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,131.327244669199,173.57,QLSTM,3.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,131.55765767037866,173.5,QLSTM,3.1,4,2,4,10,16
