Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.0984955269098,163.77,QLSTM,2.1,4,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,164.0464487724006,163.76,QLSTM,2.1,4,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,163.08918824225663,168.41,QLSTM,2.1,4,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,162.24475046008823,169.68,QLSTM,2.1,4,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,161.50555106729269,169.59,QLSTM,2.1,4,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,160.8508428390324,168.54,QLSTM,2.1,4,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,160.2633369874209,167.45,QLSTM,2.1,4,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,159.73025534160433,165.79,QLSTM,2.1,4,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,159.23632048457858,173.57,QLSTM,2.1,4,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,158.77029939614235,173.5,QLSTM,2.1,4,2,3,5,16
