Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,152.03285680357365,163.77,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-04-26T00:00:00.000000000,152.1266511422768,163.76,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-04-27T00:00:00.000000000,152.07256641104814,168.41,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-04-28T00:00:00.000000000,151.7845245769061,169.68,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-01T00:00:00.000000000,151.3534563120827,169.59,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-02T00:00:00.000000000,151.8482431462407,168.54,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-03T00:00:00.000000000,151.4687581373006,167.45,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-04T00:00:00.000000000,151.27755243163554,165.79,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-05T00:00:00.000000000,150.7680762633681,173.57,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-08T00:00:00.000000000,150.90835802413523,173.5,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-09T00:00:00.000000000,155.6692009316012,171.77,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-10T00:00:00.000000000,155.61764028612524,173.555,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-11T00:00:00.000000000,156.28592218942939,173.75,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-12T00:00:00.000000000,156.4992947987467,172.57,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-15T00:00:00.000000000,156.17117957372216,172.07,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-16T00:00:00.000000000,155.24642134487627,172.07,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-17T00:00:00.000000000,155.42382344994692,172.69,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-18T00:00:00.000000000,156.1740180821344,175.05,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-19T00:00:00.000000000,156.62044645648447,175.16,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-22T00:00:00.000000000,156.50451642286032,174.2,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-23T00:00:00.000000000,156.4204585713893,171.56,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-24T00:00:00.000000000,156.16231395870446,171.84,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-25T00:00:00.000000000,155.0013714487478,172.99,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-26T00:00:00.000000000,155.98235103923827,175.43,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-30T00:00:00.000000000,156.99366190731524,177.3,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-31T00:00:00.000000000,157.14005505949257,177.25,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-01T00:00:00.000000000,158.52401749819515,180.09,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-02T00:00:00.000000000,157.85091182902454,180.95,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-05T00:00:00.000000000,161.46881563067436,179.58,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-06T00:00:00.000000000,164.6313853174448,179.21,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-07T00:00:00.000000000,155.40472030956298,177.82,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-08T00:00:00.000000000,158.82607810333369,180.57,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-09T00:00:00.000000000,157.83848693251608,180.96,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-12T00:00:00.000000000,160.76624807000158,183.79,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-13T00:00:00.000000000,161.77340435534714,183.31,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-14T00:00:00.000000000,163.7961454065144,183.95,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-15T00:00:00.000000000,162.16198660328982,186.01,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-16T00:00:00.000000000,166.8960623976588,184.92,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-20T00:00:00.000000000,164.65432607024906,185.01,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-21T00:00:00.000000000,167.62903448089955,183.96,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-22T00:00:00.000000000,162.4232448707521,187.0,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-23T00:00:00.000000000,165.25585292205213,186.68,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-26T00:00:00.000000000,166.20788652047514,185.27,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-27T00:00:00.000000000,162.60354471713302,188.06,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-28T00:00:00.000000000,166.4378460396826,189.25,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-29T00:00:00.000000000,165.74214779675006,189.59,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-06-30T00:00:00.000000000,164.74462333261965,193.97,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-03T00:00:00.000000000,154.70174300160258,192.46,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-05T00:00:00.000000000,153.66492917307883,191.33,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-06T00:00:00.000000000,153.5504440592596,191.81,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-07T00:00:00.000000000,153.5600887282018,190.68,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-10T00:00:00.000000000,153.57119998525593,188.61,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-11T00:00:00.000000000,153.69467744980471,188.08,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-12T00:00:00.000000000,155.70702039394527,189.77,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-13T00:00:00.000000000,154.21023770184254,190.54,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-14T00:00:00.000000000,153.87409740103874,190.69,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-17T00:00:00.000000000,153.69923235882072,193.99,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-18T00:00:00.000000000,153.5507192255283,193.73,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-19T00:00:00.000000000,153.52843994655936,195.1,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-20T00:00:00.000000000,153.49625288894137,193.13,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-21T00:00:00.000000000,153.52163661896483,191.94,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-24T00:00:00.000000000,153.52156273831443,192.75,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-25T00:00:00.000000000,153.5402386979939,193.62,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-26T00:00:00.000000000,153.54001447148678,194.5,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-27T00:00:00.000000000,153.53042019164187,193.22,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-28T00:00:00.000000000,153.52561271183686,195.83,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-07-31T00:00:00.000000000,153.50637873395578,196.45,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
AAPL,2023-08-01T00:00:00.000000000,153.46440958514808,195.605,0.45098039215686275,QLSTM,4.2,4,3,2,10,16
