Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,166.0091586613655,163.77,QLSTM,1.1,4,2,5,5,16
AAPL,2023-04-26T00:00:00.000000000,161.47143546566366,163.76,QLSTM,1.1,4,2,5,5,16
AAPL,2023-04-27T00:00:00.000000000,159.23579099766908,168.41,QLSTM,1.1,4,2,5,5,16
AAPL,2023-04-28T00:00:00.000000000,156.28455877125262,169.68,QLSTM,1.1,4,2,5,5,16
AAPL,2023-05-01T00:00:00.000000000,154.8908926463313,169.59,QLSTM,1.1,4,2,5,5,16
AAPL,2023-05-02T00:00:00.000000000,153.06895053573882,168.54,QLSTM,1.1,4,2,5,5,16
AAPL,2023-05-03T00:00:00.000000000,153.2126564728515,167.45,QLSTM,1.1,4,2,5,5,16
AAPL,2023-05-04T00:00:00.000000000,150.36948004648087,165.79,QLSTM,1.1,4,2,5,5,16
AAPL,2023-05-05T00:00:00.000000000,143.09121752887964,173.57,QLSTM,1.1,4,2,5,5,16
AAPL,2023-05-08T00:00:00.000000000,138.7308983489871,173.5,QLSTM,1.1,4,2,5,5,16
