Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,160.12350658558307,163.77,QLSTM,4.2,4,3,1,10,16
AAPL,2023-04-26T00:00:00.000000000,164.02620343491432,163.76,QLSTM,4.2,4,3,1,10,16
AAPL,2023-04-27T00:00:00.000000000,162.13468087419866,168.41,QLSTM,4.2,4,3,1,10,16
AAPL,2023-04-28T00:00:00.000000000,156.62137274011968,169.68,QLSTM,4.2,4,3,1,10,16
AAPL,2023-05-01T00:00:00.000000000,156.29114169050007,169.59,QLSTM,4.2,4,3,1,10,16
AAPL,2023-05-02T00:00:00.000000000,152.37956075567752,168.54,QLSTM,4.2,4,3,1,10,16
AAPL,2023-05-03T00:00:00.000000000,151.6869532386586,167.45,QLSTM,4.2,4,3,1,10,16
AAPL,2023-05-04T00:00:00.000000000,147.83161999121307,165.79,QLSTM,4.2,4,3,1,10,16
AAPL,2023-05-05T00:00:00.000000000,143.92257057279346,173.57,QLSTM,4.2,4,3,1,10,16
AAPL,2023-05-08T00:00:00.000000000,141.67647945970296,173.5,QLSTM,4.2,4,3,1,10,16
