Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.01691887572406,163.77,QLSTM,2.3,8,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,163.74837354347108,163.76,QLSTM,2.3,8,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,162.78653658196328,168.41,QLSTM,2.3,8,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,161.9231918285787,169.68,QLSTM,2.3,8,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,161.15722001507876,169.59,QLSTM,2.3,8,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,160.47823521539567,168.54,QLSTM,2.3,8,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,159.88254545785486,167.45,QLSTM,2.3,8,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,159.359969477728,165.79,QLSTM,2.3,8,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,158.90011752746997,173.57,QLSTM,2.3,8,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,158.49343039393423,173.5,QLSTM,2.3,8,2,4,10,16
