Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,153.54901748718984,163.77,QLSTM,4.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,153.171602050364,163.76,QLSTM,4.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,149.54693465851247,168.41,QLSTM,4.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,153.55343812369156,169.68,QLSTM,4.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,153.0924326644931,169.59,QLSTM,4.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,151.20916178785262,168.54,QLSTM,4.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,152.33047058911993,167.45,QLSTM,4.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,150.1734057787433,165.79,QLSTM,4.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,146.17251118734478,173.57,QLSTM,4.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,144.7089558687806,173.5,QLSTM,4.1,4,2,4,10,16
