Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.27636746138333,163.77,QLSTM,3.3,8,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,164.89889552175995,163.76,QLSTM,3.3,8,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,164.89730069190261,168.41,QLSTM,3.3,8,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,164.8668647482991,169.68,QLSTM,3.3,8,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,164.8480656276643,169.59,QLSTM,3.3,8,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,164.8213738825917,168.54,QLSTM,3.3,8,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,164.79595596328375,167.45,QLSTM,3.3,8,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,164.77243179827926,165.79,QLSTM,3.3,8,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,164.74866985246538,173.57,QLSTM,3.3,8,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,164.72494187533854,173.5,QLSTM,3.3,8,2,3,10,16
