Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,162.03534029811618,163.77,QLSTM,4.3,8,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,164.61193229958414,163.76,QLSTM,4.3,8,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,165.26667959183453,168.41,QLSTM,4.3,8,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,163.97651998400687,169.68,QLSTM,4.3,8,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,163.65090464204548,169.59,QLSTM,4.3,8,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,162.94473894819615,168.54,QLSTM,4.3,8,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,164.12159175425765,167.45,QLSTM,4.3,8,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,165.35309083640573,165.79,QLSTM,4.3,8,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,166.96071924582122,173.57,QLSTM,4.3,8,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,168.2660874840617,173.5,QLSTM,4.3,8,2,3,10,16
