Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.53200051426884,163.77,QLSTM,2.3,8,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,163.97732419267294,163.76,QLSTM,2.3,8,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,162.90767826139924,168.41,QLSTM,2.3,8,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,162.02758949294684,169.68,QLSTM,2.3,8,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,161.32920347765085,169.59,QLSTM,2.3,8,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,160.8022557274997,168.54,QLSTM,2.3,8,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,160.35405673533677,167.45,QLSTM,2.3,8,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,159.9965664512664,165.79,QLSTM,2.3,8,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,159.71062313891946,173.57,QLSTM,2.3,8,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,159.48373141676186,173.5,QLSTM,2.3,8,2,4,5,16
