Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.56992910102008,163.77,QLSTM,1.3,8,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,165.040324999541,163.76,QLSTM,1.3,8,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,164.54278394177555,168.41,QLSTM,1.3,8,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,164.09909259438513,169.68,QLSTM,1.3,8,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,163.70253025263546,169.59,QLSTM,1.3,8,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,163.35343575417994,168.54,QLSTM,1.3,8,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,163.03605951726433,167.45,QLSTM,1.3,8,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,162.75570830002425,165.79,QLSTM,1.3,8,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,162.50616838037965,173.57,QLSTM,1.3,8,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,162.28406581848859,173.5,QLSTM,1.3,8,2,2,5,16
