Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.42230203628537,163.77,QLSTM,2.1,4,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,165.67206869691609,163.76,QLSTM,2.1,4,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,165.8296783095598,168.41,QLSTM,2.1,4,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,165.98242615386843,169.68,QLSTM,2.1,4,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,166.13268579185007,169.59,QLSTM,2.1,4,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,166.28175652578471,168.54,QLSTM,2.1,4,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,166.42259324997661,167.45,QLSTM,2.1,4,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,166.56071417763826,165.79,QLSTM,2.1,4,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,166.69446503370997,173.57,QLSTM,2.1,4,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,166.8240419873595,173.5,QLSTM,2.1,4,2,2,5,16
