Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.95902009785172,163.77,QLSTM,4.3,8,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,162.27939172714946,163.76,QLSTM,4.3,8,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,159.95865357503294,168.41,QLSTM,4.3,8,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,157.6340196391195,169.68,QLSTM,4.3,8,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,155.6235192043334,169.59,QLSTM,4.3,8,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,154.08999343265776,168.54,QLSTM,4.3,8,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,153.07719704489688,167.45,QLSTM,4.3,8,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,153.78664525505152,165.79,QLSTM,4.3,8,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,154.2607428234443,173.57,QLSTM,4.3,8,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,148.94052523255345,173.5,QLSTM,4.3,8,2,1,5,16
