Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,152.00892947271464,163.77,QLSTM,4.2,4,3,2,10,16
AAPL,2023-04-26T00:00:00.000000000,152.5371669714525,163.76,QLSTM,4.2,4,3,2,10,16
AAPL,2023-04-27T00:00:00.000000000,153.49066677318592,168.41,QLSTM,4.2,4,3,2,10,16
AAPL,2023-04-28T00:00:00.000000000,153.4493431853433,169.68,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-01T00:00:00.000000000,152.7198301892355,169.59,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-02T00:00:00.000000000,146.42362003572285,168.54,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-03T00:00:00.000000000,159.7660991001874,167.45,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-04T00:00:00.000000000,153.7739564643055,165.79,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-05T00:00:00.000000000,153.57142894216813,173.57,QLSTM,4.2,4,3,2,10,16
AAPL,2023-05-08T00:00:00.000000000,153.4985911487261,173.5,QLSTM,4.2,4,3,2,10,16
