Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.21577411741018,163.77,QLSTM,1.1,4,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,164.17314857825636,163.76,QLSTM,1.1,4,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,163.19068158388137,168.41,QLSTM,1.1,4,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,162.22704088509082,169.68,QLSTM,1.1,4,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,161.25745481684802,169.59,QLSTM,1.1,4,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,160.2597431003302,168.54,QLSTM,1.1,4,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,159.26178553543983,167.45,QLSTM,1.1,4,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,158.2756473752111,165.79,QLSTM,1.1,4,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,157.3144991288334,173.57,QLSTM,1.1,4,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,156.375746650137,173.5,QLSTM,1.1,4,2,1,5,16
