Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.4719659551978,163.77,QLSTM,1.1,4,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,164.03460728809236,163.76,QLSTM,1.1,4,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,163.17095596730707,168.41,QLSTM,1.1,4,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,162.4316487239301,169.68,QLSTM,1.1,4,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,161.83509234026073,169.59,QLSTM,1.1,4,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,161.35714017510412,168.54,QLSTM,1.1,4,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,160.94407159909605,167.45,QLSTM,1.1,4,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,160.61001673683523,165.79,QLSTM,1.1,4,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,160.3338033302873,173.57,QLSTM,1.1,4,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,160.10608149833976,173.5,QLSTM,1.1,4,2,2,5,16
