Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.20963767409322,163.77,QLSTM,3.1,4,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,164.35144936740397,163.76,QLSTM,3.1,4,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,163.49011301264164,168.41,QLSTM,3.1,4,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,162.5126428121328,169.68,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,161.43909133106467,169.59,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,160.32911607608196,168.54,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,159.30274582751093,167.45,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,158.43381704658267,165.79,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,157.73842537105082,173.57,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,157.19575946018097,173.5,QLSTM,3.1,4,2,3,5,16
