Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.01884744793173,163.77,QLSTM,3.2,4,3,1,5,16
AAPL,2023-04-26T00:00:00.000000000,163.45452996373174,163.76,QLSTM,3.2,4,3,1,5,16
AAPL,2023-04-27T00:00:00.000000000,162.44637075290083,168.41,QLSTM,3.2,4,3,1,5,16
AAPL,2023-04-28T00:00:00.000000000,161.7208471535146,169.68,QLSTM,3.2,4,3,1,5,16
AAPL,2023-05-01T00:00:00.000000000,161.2093296794593,169.59,QLSTM,3.2,4,3,1,5,16
AAPL,2023-05-02T00:00:00.000000000,160.84319648757574,168.54,QLSTM,3.2,4,3,1,5,16
AAPL,2023-05-03T00:00:00.000000000,160.5787010042369,167.45,QLSTM,3.2,4,3,1,5,16
AAPL,2023-05-04T00:00:00.000000000,160.38502089202402,165.79,QLSTM,3.2,4,3,1,5,16
AAPL,2023-05-05T00:00:00.000000000,160.2405189464986,173.57,QLSTM,3.2,4,3,1,5,16
AAPL,2023-05-08T00:00:00.000000000,160.13085656024515,173.5,QLSTM,3.2,4,3,1,5,16
