Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.88184578850863,163.77,QLSTM,1.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,163.38053172662853,163.76,QLSTM,1.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,162.06387484446165,168.41,QLSTM,1.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,161.07520346939563,169.68,QLSTM,1.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,160.465890994519,169.59,QLSTM,1.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,160.13296049579975,168.54,QLSTM,1.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,159.9534652826935,167.45,QLSTM,1.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,159.85281818598506,165.79,QLSTM,1.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,159.7875583936274,173.57,QLSTM,1.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,159.7419409945607,173.5,QLSTM,1.1,4,2,2,10,16
