Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.39543874934313,163.77,QLSTM,3.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,164.70172682538626,163.76,QLSTM,3.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,163.89023866966366,168.41,QLSTM,3.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,163.04090599969027,169.68,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,162.15140705570576,169.59,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,161.2210004711151,168.54,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,160.25771686814724,167.45,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,159.2694280654192,165.79,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,158.26490520253776,173.57,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,157.25539446257054,173.5,QLSTM,3.1,4,2,1,10,16
