Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.19994216158983,163.77,QLSTM,2.2,4,3,4,10,16
AAPL,2023-04-26T00:00:00.000000000,164.82502721488473,163.76,QLSTM,2.2,4,3,4,10,16
AAPL,2023-04-27T00:00:00.000000000,164.3674036104977,168.41,QLSTM,2.2,4,3,4,10,16
AAPL,2023-04-28T00:00:00.000000000,163.90948108166455,169.68,QLSTM,2.2,4,3,4,10,16
AAPL,2023-05-01T00:00:00.000000000,163.44865423008798,169.59,QLSTM,2.2,4,3,4,10,16
AAPL,2023-05-02T00:00:00.000000000,162.98827576518056,168.54,QLSTM,2.2,4,3,4,10,16
AAPL,2023-05-03T00:00:00.000000000,162.53070651069282,167.45,QLSTM,2.2,4,3,4,10,16
AAPL,2023-05-04T00:00:00.000000000,162.07510574162004,165.79,QLSTM,2.2,4,3,4,10,16
AAPL,2023-05-05T00:00:00.000000000,161.62289334908127,173.57,QLSTM,2.2,4,3,4,10,16
AAPL,2023-05-08T00:00:00.000000000,161.17385702878235,173.5,QLSTM,2.2,4,3,4,10,16
