Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.0328145228326,163.77,QLSTM,4.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.35391046658157,163.76,QLSTM,4.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,161.59346033096313,168.41,QLSTM,4.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,159.85529195562003,169.68,QLSTM,4.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,158.18245470687745,169.59,QLSTM,4.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,156.61138318616895,168.54,QLSTM,4.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,155.1485642450489,167.45,QLSTM,4.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,153.80709405966567,165.79,QLSTM,4.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,152.73637378904968,173.57,QLSTM,4.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,155.34282490335403,173.5,QLSTM,4.1,4,2,3,10,16
