Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,169.7446425256133,163.77,QLSTM,3.3,8,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,175.38679898500442,163.76,QLSTM,3.3,8,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,167.7343943083286,168.41,QLSTM,3.3,8,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,174.44411696612832,169.68,QLSTM,3.3,8,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,169.15948943018913,169.59,QLSTM,3.3,8,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,169.3058078512549,168.54,QLSTM,3.3,8,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,175.24843263357874,167.45,QLSTM,3.3,8,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,166.9202464044094,165.79,QLSTM,3.3,8,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,153.36335779664805,173.57,QLSTM,3.3,8,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,156.58360720306632,173.5,QLSTM,3.3,8,2,2,10,16
