Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.03303531929848,163.77,QLSTM,2.2,4,3,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.94194318965074,163.76,QLSTM,2.2,4,3,4,5,16
AAPL,2023-04-27T00:00:00.000000000,164.74279921412466,168.41,QLSTM,2.2,4,3,4,5,16
AAPL,2023-04-28T00:00:00.000000000,164.53848010912535,169.68,QLSTM,2.2,4,3,4,5,16
AAPL,2023-05-01T00:00:00.000000000,164.31926828250286,169.59,QLSTM,2.2,4,3,4,5,16
AAPL,2023-05-02T00:00:00.000000000,164.08767741709946,168.54,QLSTM,2.2,4,3,4,5,16
AAPL,2023-05-03T00:00:00.000000000,163.853853110522,167.45,QLSTM,2.2,4,3,4,5,16
AAPL,2023-05-04T00:00:00.000000000,163.61214806854724,165.79,QLSTM,2.2,4,3,4,5,16
AAPL,2023-05-05T00:00:00.000000000,163.36228289872406,173.57,QLSTM,2.2,4,3,4,5,16
AAPL,2023-05-08T00:00:00.000000000,163.10384997680782,173.5,QLSTM,2.2,4,3,4,5,16
