Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,154.2511822303198,163.77,QLSTM,3.2,4,3,1,10,16
AAPL,2023-04-26T00:00:00.000000000,155.37333430424331,163.76,QLSTM,3.2,4,3,1,10,16
AAPL,2023-04-27T00:00:00.000000000,153.68373625512467,168.41,QLSTM,3.2,4,3,1,10,16
AAPL,2023-04-28T00:00:00.000000000,154.85281279277055,169.68,QLSTM,3.2,4,3,1,10,16
AAPL,2023-05-01T00:00:00.000000000,152.5145029572956,169.59,QLSTM,3.2,4,3,1,10,16
AAPL,2023-05-02T00:00:00.000000000,153.19512663997708,168.54,QLSTM,3.2,4,3,1,10,16
AAPL,2023-05-03T00:00:00.000000000,153.07651156740727,167.45,QLSTM,3.2,4,3,1,10,16
AAPL,2023-05-04T00:00:00.000000000,153.43666666180476,165.79,QLSTM,3.2,4,3,1,10,16
AAPL,2023-05-05T00:00:00.000000000,154.16823542029596,173.57,QLSTM,3.2,4,3,1,10,16
AAPL,2023-05-08T00:00:00.000000000,153.2137122621061,173.5,QLSTM,3.2,4,3,1,10,16
