Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,157.01517087996004,163.77,QLSTM,4.3,8,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,157.39972996152935,163.76,QLSTM,4.3,8,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,162.73146145120262,168.41,QLSTM,4.3,8,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,164.28704813361165,169.68,QLSTM,4.3,8,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,159.0113203936815,169.59,QLSTM,4.3,8,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,155.50176375318316,168.54,QLSTM,4.3,8,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,156.8316675740853,167.45,QLSTM,4.3,8,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,156.2871469729021,165.79,QLSTM,4.3,8,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,155.382199919261,173.57,QLSTM,4.3,8,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,153.74012890652753,173.5,QLSTM,4.3,8,2,2,10,16
