Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.25968034386634,163.77,QLSTM,1.3,8,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,164.14648995265364,163.76,QLSTM,1.3,8,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,163.4696468786895,168.41,QLSTM,1.3,8,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,162.95484887868164,169.68,QLSTM,1.3,8,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,162.556260304749,169.59,QLSTM,1.3,8,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,162.24714015722273,168.54,QLSTM,1.3,8,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,162.01171677470205,167.45,QLSTM,1.3,8,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,161.82877246603368,165.79,QLSTM,1.3,8,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,161.68618805289267,173.57,QLSTM,1.3,8,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,161.57199296995995,173.5,QLSTM,1.3,8,2,2,10,16
