Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.3833841115236,163.77,QLSTM,2.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,164.24571588441728,163.76,QLSTM,2.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,163.18953938677905,168.41,QLSTM,2.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,162.180036714375,169.68,QLSTM,2.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,161.23766550898551,169.59,QLSTM,2.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,160.3292264743149,168.54,QLSTM,2.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,159.4412701333314,167.45,QLSTM,2.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,158.5640614849329,165.79,QLSTM,2.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,157.68226791299878,173.57,QLSTM,2.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,156.78958461690692,173.5,QLSTM,2.1,4,2,1,10,16
