Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.01727993160486,229.59,LSTM,1.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,231.0954458862543,228.15,LSTM,1.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,230.23705575495958,229.01,LSTM,1.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,229.37107645750046,232.73,LSTM,1.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,228.49283535391092,232.51,LSTM,1.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,227.59780959039927,226.98,LSTM,1.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,226.700032581985,225.98,LSTM,1.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,225.7978256905079,225.6,LSTM,1.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,224.89510229498148,231.78,LSTM,1.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,223.99036109030246,232.23,LSTM,1.1,4,2,5,10,16
