Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.01055821329354,229.59,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,227.96870426148175,228.15,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,227.34993241041897,229.01,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,231.27364150494336,232.73,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,232.47660698264838,232.51,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,232.57635768800972,226.98,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,232.73256917268037,225.98,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,232.1167517247796,225.6,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,233.19011256307363,231.78,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,233.0741436305642,232.23,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-09T00:00:00.000000000,231.39970636993647,233.26,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-10T00:00:00.000000000,232.27418904572724,231.27,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-11T00:00:00.000000000,230.96016486734152,231.01,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-12T00:00:00.000000000,230.60096729129552,231.38,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-15T00:00:00.000000000,230.8523016050458,232.81,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-16T00:00:00.000000000,231.9322048279643,230.47,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-17T00:00:00.000000000,230.246101462543,232.65,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-18T00:00:00.000000000,231.7015341195464,233.6,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-19T00:00:00.000000000,232.44683224588633,233.31,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-22T00:00:00.000000000,232.4628025510907,231.28,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-23T00:00:00.000000000,231.06039419978856,224.58,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-24T00:00:00.000000000,223.71672929674386,222.25,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-25T00:00:00.000000000,221.60359071344138,223.38,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-26T00:00:00.000000000,222.99070710152387,225.01,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-30T00:00:00.000000000,224.6132907989621,221.64,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-05-31T00:00:00.000000000,220.79274822324516,221.03,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-06-01T00:00:00.000000000,220.39428600937129,226.5,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-06-02T00:00:00.000000000,226.08596091777085,228.79,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-06-05T00:00:00.000000000,228.1738149061799,226.77,0.39869281045751637,LSTM,1.1,4,2,3,10,16
V,2023-06-06T00:00:00.000000000,226.23562313109636,228.22,0.39869281045751637,LSTM,1.1,4,2,3,10,16
