Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.43731819480658,229.59,LSTM,1.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,230.1888797006011,228.15,LSTM,1.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,229.03872676193714,229.01,LSTM,1.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,227.87856225311756,232.73,LSTM,1.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,226.69233150660992,232.51,LSTM,1.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,225.4827289518714,226.98,LSTM,1.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,224.24773505806922,225.98,LSTM,1.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,223.0240560463071,225.6,LSTM,1.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,221.84051628589629,231.78,LSTM,1.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,220.71344763487576,232.23,LSTM,1.1,4,2,1,10,16
