Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,225.86394337385892,229.59,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,227.66317317783833,228.15,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,227.16716400921345,229.01,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,231.01022271811962,232.73,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,232.97982310444115,232.51,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,232.5299033138156,226.98,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,232.6263294547796,225.98,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,231.68148859739304,225.6,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,233.29885732561348,231.78,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,233.1367301478982,232.23,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-09T00:00:00.000000000,231.09229004651309,233.26,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-10T00:00:00.000000000,232.17028392612934,231.27,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-11T00:00:00.000000000,230.4667881476879,231.01,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-12T00:00:00.000000000,230.1764199012518,231.38,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-15T00:00:00.000000000,230.4824003434181,232.81,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-16T00:00:00.000000000,231.66910799533127,230.47,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-17T00:00:00.000000000,229.65935974925756,232.65,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-18T00:00:00.000000000,231.4977836021781,233.6,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-19T00:00:00.000000000,232.59205252438784,233.31,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-22T00:00:00.000000000,232.4019738692045,231.28,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-23T00:00:00.000000000,230.4456424719095,224.58,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-24T00:00:00.000000000,223.3227951017022,222.25,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-25T00:00:00.000000000,221.75988828212022,223.38,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-26T00:00:00.000000000,223.05259806007146,225.01,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-30T00:00:00.000000000,224.51736738860606,221.64,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-05-31T00:00:00.000000000,220.98962923675776,221.03,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-01T00:00:00.000000000,221.2396413001418,226.5,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-02T00:00:00.000000000,225.45384088039398,228.79,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-05T00:00:00.000000000,227.95991508424282,226.77,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-06T00:00:00.000000000,226.11757268726825,228.22,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-07T00:00:00.000000000,227.5566700428724,225.27,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-08T00:00:00.000000000,224.61579412192106,223.05,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-09T00:00:00.000000000,222.48832943797112,223.56,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-12T00:00:00.000000000,223.1955198955536,226.17,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-13T00:00:00.000000000,225.7113336440921,223.4,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-14T00:00:00.000000000,222.78105810791254,223.44,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-15T00:00:00.000000000,223.17502501487732,226.17,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-16T00:00:00.000000000,225.92684323698282,228.91,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-20T00:00:00.000000000,228.52723624527454,226.47,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-21T00:00:00.000000000,225.89058981776236,227.25,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-22T00:00:00.000000000,226.71857335567475,228.39,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-23T00:00:00.000000000,227.7656940665841,229.55,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-26T00:00:00.000000000,228.81034933149814,226.3,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-27T00:00:00.000000000,225.54483339875935,227.34,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-28T00:00:00.000000000,226.68190156817437,227.96,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-29T00:00:00.000000000,227.33760862380265,234.32,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-06-30T00:00:00.000000000,231.83353878110645,237.48,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-03T00:00:00.000000000,235.1518810263276,237.97,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-05T00:00:00.000000000,236.29017847537995,239.45,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-06T00:00:00.000000000,237.74832794368265,238.88,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-07T00:00:00.000000000,237.60364482939244,236.45,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-10T00:00:00.000000000,235.488243958354,238.16,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-11T00:00:00.000000000,236.60212626099585,240.55,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-12T00:00:00.000000000,238.34630534172058,242.21,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-13T00:00:00.000000000,239.9219801414013,243.31,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-14T00:00:00.000000000,241.0433242058754,243.16,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-17T00:00:00.000000000,241.26660890638829,243.99,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-18T00:00:00.000000000,241.82790418684482,240.77,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-19T00:00:00.000000000,239.6521136623621,241.42,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-20T00:00:00.000000000,239.79398010790348,239.62,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-21T00:00:00.000000000,238.42713133871555,239.25,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-24T00:00:00.000000000,237.98377459287641,240.74,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-25T00:00:00.000000000,238.96225363731384,238.69,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-26T00:00:00.000000000,237.5457619422674,237.1,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-27T00:00:00.000000000,236.1371968626976,234.44,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-28T00:00:00.000000000,233.5971590742469,235.75,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-07-31T00:00:00.000000000,234.57327597349882,237.73,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-01T00:00:00.000000000,236.09422716915606,239.78,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-02T00:00:00.000000000,237.7742495602369,237.56,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-03T00:00:00.000000000,236.4403778529167,238.76,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-04T00:00:00.000000000,237.236386346817,238.99,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-07T00:00:00.000000000,237.56333685338495,241.51,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-08T00:00:00.000000000,239.27285851240157,239.29,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-09T00:00:00.000000000,238.06021719217298,239.76,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-10T00:00:00.000000000,238.25461554288864,240.16,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-11T00:00:00.000000000,238.5963587254286,240.04,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-14T00:00:00.000000000,238.5411719894409,242.9,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-15T00:00:00.000000000,240.293212261796,239.83,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-16T00:00:00.000000000,238.55659135699273,239.29,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-17T00:00:00.000000000,237.96358272790908,237.37,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-18T00:00:00.000000000,236.31364153265952,238.17,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-21T00:00:00.000000000,236.76502130806446,239.46,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-22T00:00:00.000000000,237.72603907227514,240.57,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-23T00:00:00.000000000,238.69479062378406,242.3,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-24T00:00:00.000000000,240.0506309700012,239.47,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-25T00:00:00.000000000,238.27168428003787,242.57,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-28T00:00:00.000000000,239.99369845032692,243.83,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-29T00:00:00.000000000,241.25364809811114,245.34,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-30T00:00:00.000000000,242.48995907723904,246.23,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-08-31T00:00:00.000000000,243.41017302155493,245.68,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-01T00:00:00.000000000,243.46363463401795,248.11,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-05T00:00:00.000000000,244.6017134296894,245.34,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-06T00:00:00.000000000,243.4652530133724,246.16,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-07T00:00:00.000000000,243.70398807168007,247.14,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-08T00:00:00.000000000,244.23562568962572,247.29,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-11T00:00:00.000000000,244.45623834252356,247.22,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-12T00:00:00.000000000,244.479071264863,247.3,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-13T00:00:00.000000000,244.5302878063917,247.83,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-14T00:00:00.000000000,244.8542632496357,241.5,0.42483660130718953,LSTM,1.1,4,2,5,10,16
V,2023-09-15T00:00:00.000000000,240.3134626638889,241.07,0.42483660130718953,LSTM,1.1,4,2,5,10,16
