Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.78633696526288,229.59,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,228.62753616660834,228.15,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,227.75086695700884,229.01,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,232.28949822574853,232.73,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,232.81488270133732,232.51,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,232.4538773611188,226.98,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,232.5730761656165,225.98,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,231.71003921955824,225.6,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,233.4477275660634,231.78,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,232.79724925309418,232.23,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-09T00:00:00.000000000,231.4488844421506,233.26,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-10T00:00:00.000000000,232.40608351975678,231.27,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-11T00:00:00.000000000,230.5584417912364,231.01,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-12T00:00:00.000000000,230.58883288949727,231.38,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-15T00:00:00.000000000,230.89259925097227,232.81,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-16T00:00:00.000000000,232.09666660398244,230.47,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-17T00:00:00.000000000,229.87715917676687,232.65,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-18T00:00:00.000000000,232.07190884321926,233.6,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-19T00:00:00.000000000,232.55747085660695,233.31,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-22T00:00:00.000000000,232.31337104290722,231.28,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-23T00:00:00.000000000,230.61276768714188,224.58,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-24T00:00:00.000000000,224.0899103590846,222.25,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-25T00:00:00.000000000,222.64329614788292,223.38,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-26T00:00:00.000000000,224.0168870165944,225.01,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-30T00:00:00.000000000,225.54100438207388,221.64,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-05-31T00:00:00.000000000,221.5813190588355,221.03,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-06-01T00:00:00.000000000,221.40032915323974,226.5,0.49019607843137253,LSTM,1.1,4,2,4,10,16
V,2023-06-02T00:00:00.000000000,227.46128724008798,228.79,0.49019607843137253,LSTM,1.1,4,2,4,10,16
