Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.1706093236804,229.59,LSTM,1.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,231.5532733538747,228.15,LSTM,1.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,230.8160154739022,229.01,LSTM,1.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,230.05730545908213,232.73,LSTM,1.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,229.28649203270675,232.51,LSTM,1.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,228.5112401148677,226.98,LSTM,1.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,227.69502598255872,225.98,LSTM,1.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,226.83593168407677,225.6,LSTM,1.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,225.92560018390418,231.78,LSTM,1.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,224.9691620889306,232.23,LSTM,1.1,4,2,3,10,16
