Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.1501950830221,229.59,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,228.1046980559826,228.15,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,227.58654119372366,229.01,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,231.30997067809105,232.73,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,232.60750116050244,232.51,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,232.83981779515742,226.98,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,232.94204771995544,225.98,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,232.38545951306818,225.6,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,233.32792100846765,231.78,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,233.27125362753867,232.23,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-09T00:00:00.000000000,231.6426371628046,233.26,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-10T00:00:00.000000000,232.45047704279423,231.27,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-11T00:00:00.000000000,231.23751204669475,231.01,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-12T00:00:00.000000000,230.82721844673156,231.38,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-15T00:00:00.000000000,231.0574518483877,232.81,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-16T00:00:00.000000000,232.11104779839516,230.47,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-17T00:00:00.000000000,230.54431884884835,232.65,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-18T00:00:00.000000000,231.82154039204121,233.6,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-19T00:00:00.000000000,232.60297658503055,233.31,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-22T00:00:00.000000000,232.68373715817927,231.28,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-23T00:00:00.000000000,231.37167225182057,224.58,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-24T00:00:00.000000000,224.0614561510086,222.25,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-25T00:00:00.000000000,221.7942340797186,223.38,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-26T00:00:00.000000000,223.12927997291087,225.01,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-30T00:00:00.000000000,224.77986851990224,221.64,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-05-31T00:00:00.000000000,221.07649316608905,221.03,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-01T00:00:00.000000000,220.54707651555537,226.5,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-02T00:00:00.000000000,226.20752014577388,228.79,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-05T00:00:00.000000000,228.3462738865614,226.77,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-06T00:00:00.000000000,226.52425420224665,228.22,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-07T00:00:00.000000000,227.83439427018166,225.27,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-08T00:00:00.000000000,224.77146327733993,223.05,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-09T00:00:00.000000000,222.6125417751074,223.56,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-12T00:00:00.000000000,223.27733069360255,226.17,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-13T00:00:00.000000000,225.77260307610035,223.4,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-14T00:00:00.000000000,222.90828855037688,223.44,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-15T00:00:00.000000000,223.04891194283962,226.17,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-16T00:00:00.000000000,225.61345440506935,228.91,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-20T00:00:00.000000000,228.06206925511358,226.47,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-21T00:00:00.000000000,225.859083070755,227.25,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-22T00:00:00.000000000,226.86417929053306,228.39,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-23T00:00:00.000000000,227.99272686481476,229.55,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-26T00:00:00.000000000,229.13164239704608,226.3,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-27T00:00:00.000000000,226.03670536994935,227.34,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-28T00:00:00.000000000,227.06037163197993,227.96,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-29T00:00:00.000000000,227.64331876218318,234.32,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-06-30T00:00:00.000000000,232.22936510264873,237.48,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-03T00:00:00.000000000,234.3206693381071,237.97,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-05T00:00:00.000000000,235.10277009963988,239.45,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-06T00:00:00.000000000,235.57386655628682,238.88,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-07T00:00:00.000000000,235.7187459421158,236.45,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-10T00:00:00.000000000,235.41743469655512,238.16,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-11T00:00:00.000000000,235.5545906251669,240.55,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-12T00:00:00.000000000,235.8889822334051,242.21,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-13T00:00:00.000000000,236.09482287049292,243.31,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-14T00:00:00.000000000,236.2004823821783,243.16,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-17T00:00:00.000000000,236.24253269851206,243.99,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-18T00:00:00.000000000,236.26745574057102,240.77,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-19T00:00:00.000000000,236.25423668026923,241.42,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-20T00:00:00.000000000,236.25271127164362,239.62,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-21T00:00:00.000000000,236.22078099131585,239.25,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-24T00:00:00.000000000,236.16606943905353,240.74,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-25T00:00:00.000000000,236.16562524557114,238.69,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-26T00:00:00.000000000,236.08051226496696,237.1,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-27T00:00:00.000000000,235.81566276192663,234.44,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-28T00:00:00.000000000,234.84002104640007,235.75,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-07-31T00:00:00.000000000,234.61543819904327,237.73,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-01T00:00:00.000000000,235.1153073745966,239.78,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-02T00:00:00.000000000,235.64153547346592,237.56,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-03T00:00:00.000000000,235.5804468178749,238.76,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-04T00:00:00.000000000,235.71430056393146,238.99,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-07T00:00:00.000000000,235.81077319025994,241.51,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-08T00:00:00.000000000,236.03611357688902,239.29,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-09T00:00:00.000000000,236.03045613586903,239.76,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-10T00:00:00.000000000,236.05736944019793,240.16,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-11T00:00:00.000000000,236.08980245113372,240.04,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-14T00:00:00.000000000,236.10767349123955,242.9,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-15T00:00:00.000000000,236.1977690142393,239.83,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-16T00:00:00.000000000,236.17728790700434,239.29,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-17T00:00:00.000000000,236.1374378979206,237.37,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-18T00:00:00.000000000,235.95888933479785,238.17,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-21T00:00:00.000000000,235.8692896556854,239.46,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-22T00:00:00.000000000,235.9369447994232,240.57,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-23T00:00:00.000000000,236.0438680243492,242.3,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-24T00:00:00.000000000,236.1557496881485,239.47,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-25T00:00:00.000000000,236.12451496660708,242.57,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-28T00:00:00.000000000,236.19947692096233,243.83,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-29T00:00:00.000000000,236.24858268260954,245.34,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-30T00:00:00.000000000,236.2755579674244,246.23,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-08-31T00:00:00.000000000,236.2871104413271,245.68,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-01T00:00:00.000000000,236.29088780760765,248.11,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-05T00:00:00.000000000,236.2935598552227,245.34,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-06T00:00:00.000000000,236.29482701182366,246.16,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-07T00:00:00.000000000,236.2945205527544,247.14,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-08T00:00:00.000000000,236.295071490407,247.29,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-11T00:00:00.000000000,236.29566030502318,247.22,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-12T00:00:00.000000000,236.29587379336357,247.3,0.40522875816993464,LSTM,1.1,4,2,2,10,16
V,2023-09-13T00:00:00.000000000,236.29577049255371,247.83,0.40522875816993464,LSTM,1.1,4,2,2,10,16
