Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.78839977055787,229.59,LSTM,1.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,228.6847062781453,228.15,LSTM,1.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,226.2182135012746,229.01,LSTM,1.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,223.96966821640729,232.73,LSTM,1.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,221.86057213813066,232.51,LSTM,1.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,219.83234682053327,226.98,LSTM,1.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,217.84018037229777,225.98,LSTM,1.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,215.87283710867166,225.6,LSTM,1.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,213.9330923780799,231.78,LSTM,1.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,212.04804886966943,232.23,LSTM,1.1,4,2,4,10,16
