Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.71944496095182,202.19,QRNN,1.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,202.9540982669592,203.03,QRNN,1.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,200.2750283843279,206.04,QRNN,1.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,197.70876410365105,206.78,QRNN,1.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,195.51122048109772,203.87,QRNN,1.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,193.83313420325518,203.25,QRNN,1.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,192.54794964998962,200.93,QRNN,1.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,191.56882235616447,197.05,QRNN,1.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,190.80490803033115,198.34,QRNN,1.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,190.19467201888563,197.26,QRNN,1.1,4,2,2,10,16
