Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.65563094079496,202.19,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,212.4851692146063,203.03,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,212.3233091390133,206.04,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,213.57541227400304,206.78,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,198.65475091695788,203.87,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,205.52844423115255,203.25,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,208.53486659288407,200.93,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,208.59395180404186,197.05,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,206.71213032066822,198.34,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,204.40019461870196,197.26,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-09T00:00:00.000000000,196.73516405135393,201.88,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-10T00:00:00.000000000,201.59963042199612,200.84,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-11T00:00:00.000000000,199.94506732285024,201.84,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-12T00:00:00.000000000,201.3790887272358,200.7,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-15T00:00:00.000000000,199.85648380279542,202.77,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-16T00:00:00.000000000,202.45077968001368,200.87,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-17T00:00:00.000000000,199.8795147961378,206.87,0.49673202614379086,QRNN,1.1,4,2,1,10,16
BA,2023-05-18T00:00:00.000000000,207.3005674427748,207.24,0.49673202614379086,QRNN,1.1,4,2,1,10,16
