Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.78034874260428,202.19,QRNN,1.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,202.54712988495828,203.03,QRNN,1.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,199.68664048075678,206.04,QRNN,1.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,196.3128476893902,206.78,QRNN,1.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,192.83394543439152,203.87,QRNN,1.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,189.55937556982042,203.25,QRNN,1.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,186.57926051527264,200.93,QRNN,1.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,183.73610341832043,197.05,QRNN,1.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,180.93232361063363,198.34,QRNN,1.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,178.21943731293084,197.26,QRNN,1.1,4,2,3,10,16
