Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,211.60879381656648,202.19,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,213.56800980627537,203.03,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,212.85147652387622,206.04,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,214.11486054718495,206.78,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,199.61533922910692,203.87,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,209.41140277147295,203.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,210.17408007144928,200.93,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,210.78579756081106,197.05,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,208.8576023733616,198.34,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,207.23988426983357,197.26,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-09T00:00:00.000000000,197.7432843437791,201.88,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-10T00:00:00.000000000,205.09295534849167,200.84,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-11T00:00:00.000000000,202.0521161055565,201.84,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-12T00:00:00.000000000,204.85466544985772,200.7,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-15T00:00:00.000000000,201.946591565609,202.77,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-16T00:00:00.000000000,206.01557976365092,200.87,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-17T00:00:00.000000000,201.7766366815567,206.87,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-18T00:00:00.000000000,210.04360173404217,207.24,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-19T00:00:00.000000000,208.97812544167044,205.49,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-22T00:00:00.000000000,207.58716041207316,205.91,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-23T00:00:00.000000000,208.48625836730005,202.6,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-24T00:00:00.000000000,203.68046541273594,199.27,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-25T00:00:00.000000000,200.78835474014284,200.87,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-26T00:00:00.000000000,203.5260799920559,203.63,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-30T00:00:00.000000000,206.40507228434086,204.69,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-05-31T00:00:00.000000000,207.16573818683625,205.7,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-01T00:00:00.000000000,208.3179441010952,207.96,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-02T00:00:00.000000000,210.41821385085584,213.32,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-05T00:00:00.000000000,214.14533338308337,208.78,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-06T00:00:00.000000000,209.02483383178713,207.29,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-07T00:00:00.000000000,210.10844551384452,211.93,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-08T00:00:00.000000000,213.2779584145546,218.11,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-09T00:00:00.000000000,216.0704638963938,217.31,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-12T00:00:00.000000000,215.36825320780278,221.56,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-13T00:00:00.000000000,217.02699331998826,220.38,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-14T00:00:00.000000000,216.42924076974393,216.9,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-15T00:00:00.000000000,214.95818733930588,219.41,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-16T00:00:00.000000000,216.58030886113644,219.99,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-20T00:00:00.000000000,216.45901470243933,212.37,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-21T00:00:00.000000000,211.41034796297552,212.08,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-22T00:00:00.000000000,213.66254548788072,205.61,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-23T00:00:00.000000000,205.3394778674841,205.41,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-26T00:00:00.000000000,209.14825094997883,205.58,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-27T00:00:00.000000000,207.17634642183782,209.43,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-28T00:00:00.000000000,212.068117595315,210.72,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-29T00:00:00.000000000,211.87709389686586,211.83,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-06-30T00:00:00.000000000,213.05189768135548,211.16,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-03T00:00:00.000000000,212.09499747812748,210.92,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-05T00:00:00.000000000,211.81456995069982,213.31,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-06T00:00:00.000000000,213.61269039273265,212.62,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-07T00:00:00.000000000,212.64248477876188,212.1,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-10T00:00:00.000000000,212.66048235654833,213.31,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-11T00:00:00.000000000,213.39618133664132,218.76,0.477124183006536,QRNN,1.1,4,2,4,10,16
BA,2023-07-12T00:00:00.000000000,215.59249941766262,217.11,0.477124183006536,QRNN,1.1,4,2,4,10,16
