Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.8165033644438,202.19,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,212.86352522134783,203.03,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,212.53459446787835,206.04,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,214.03530698776245,206.78,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,198.90462685883045,203.87,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,205.76053915679455,203.25,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,208.64887968957424,200.93,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,208.74627988994123,197.05,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,206.83824461460114,198.34,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,204.46874947607517,197.26,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-09T00:00:00.000000000,196.61560238510373,201.88,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-10T00:00:00.000000000,201.72458972096445,200.84,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-11T00:00:00.000000000,199.95545571506025,201.84,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-12T00:00:00.000000000,201.43024319171906,200.7,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-15T00:00:00.000000000,199.86495267212393,202.77,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-16T00:00:00.000000000,202.59890778422357,200.87,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-17T00:00:00.000000000,199.89192771077157,206.87,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-18T00:00:00.000000000,207.8609959369898,207.24,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-19T00:00:00.000000000,206.90526713490488,205.49,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-22T00:00:00.000000000,204.88537781596185,205.91,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-23T00:00:00.000000000,205.82630496382714,202.6,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-24T00:00:00.000000000,201.42169557273388,199.27,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-25T00:00:00.000000000,198.33541449666023,200.87,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-26T00:00:00.000000000,200.490077290535,203.63,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-30T00:00:00.000000000,203.53619932293893,204.69,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-05-31T00:00:00.000000000,204.39038044273855,205.7,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-06-01T00:00:00.000000000,205.54446978628636,207.96,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-06-02T00:00:00.000000000,208.33056701481343,213.32,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-06-05T00:00:00.000000000,214.20712561368944,208.78,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-06-06T00:00:00.000000000,207.7824037796259,207.29,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-06-07T00:00:00.000000000,206.91599349439144,211.93,0.5359477124183006,QRNN,1.1,4,2,2,10,16
BA,2023-06-08T00:00:00.000000000,213.01382222235205,218.11,0.5359477124183006,QRNN,1.1,4,2,2,10,16
