Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.18337307929994,202.19,QRNN,1.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,201.07164350509646,203.03,QRNN,1.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,198.20015211761,206.04,QRNN,1.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,196.09581363558772,206.78,QRNN,1.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,194.61441282838584,203.87,QRNN,1.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,193.5725138550997,203.25,QRNN,1.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,192.7848401015997,200.93,QRNN,1.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,192.17204308569433,197.05,QRNN,1.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,191.67752641350032,198.34,QRNN,1.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,191.26759999752045,197.26,QRNN,1.1,4,2,5,10,16
