Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.5446338480711,202.19,QRNN,1.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,201.76814156234266,203.03,QRNN,1.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,197.21106627345085,206.04,QRNN,1.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,192.88343303114178,206.78,QRNN,1.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,189.95513361006977,203.87,QRNN,1.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,188.07230970919133,203.25,QRNN,1.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,186.69541297763587,200.93,QRNN,1.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,185.6114764532447,197.05,QRNN,1.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,184.68003207653763,198.34,QRNN,1.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,183.825539239347,197.26,QRNN,1.1,4,2,1,10,16
