Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,208.4367707705498,202.19,QRNN,1.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,204.54084478676322,203.03,QRNN,1.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,201.3501679158211,206.04,QRNN,1.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,196.73646342068912,206.78,QRNN,1.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,190.46271780341866,203.87,QRNN,1.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,182.88399768009782,203.25,QRNN,1.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,176.8219159642607,200.93,QRNN,1.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,174.11689458344134,197.05,QRNN,1.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,173.24557351883502,198.34,QRNN,1.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,172.88941814772787,197.26,QRNN,1.1,4,2,4,10,16
